6084fbfb-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_3des_ede_cbc_sha secure_renegotiation sha256_rsa cybertrust_japan_sureserver_ca_g4 jp cybertrust_japan_co_ _ltd_ rsqad_idc_nttdocomo_co_jp jp chiyoda_ku tokyo ntt_docomo _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa rsqad_idc_nttdocomo_co_jp sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 cybertrust_japan_sureserver_ca_g4 jp cybertrust_japan_co_ _ltd_ rsa certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
60895fc2-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa www_energosbyt_ru rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
6083fd8c-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc gb heston westbrook_primary_school rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
60865cf8-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
60870a2d-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_0 tls_rsa_with_aes_128_cbc_sha sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
60883570-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt netinsight_net rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608bffd9-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa alphassl_ca___sha256___g2 be globalsign_nv_sa www_promecocentr_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608b4beb-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa 政府伺服器數位憑證管理中心___g1 tw 行政院 navy_mnd_gov_tw tw 臺灣 行政院_國防部_海軍司令部 rsa digital_signature key_encipherment server_auth client_auth sha256_rsa navy_mnd_gov_tw sha256_rsa epki_root_certification_authority___g2 tw chunghwa_telecom_co_ _ltd_ 政府伺服器數位憑證管理中心___g1 tw 行政院 rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa tw chunghwa_telecom_co_ _ltd_ epki_root_certification_authority epki_root_certification_authority___g2 tw chunghwa_telecom_co_ _ltd_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60892480-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608b48a2-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ hracuity_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa hracuity_com sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085e1f2-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited kr seoul pyeonghwa_is_co __ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
608bfeec-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc www_diabetes_shop us minneapolis minnesota medtronic_inc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608bfd5d-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa geotrust_rsa_ca_2018 us digicert_inc www_digicert_com in mumbai maharashtra sharekhan_ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com geotrust_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6088e92c-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt influencers_club rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60861937-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_aes_128_gcm_sha256 ocsp_stapling secure_renegotiation sha256_rsa encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com applink_chengshidingxiang_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa applink_chengshidingxiang_com sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha1 tlsv1_2
6084f98c-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited www_tworld_co_kr kr seoul sk_telecom_co_ _ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
6084c2ee-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa www_bkdc_ru rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
60870798-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_0 tls_rsa_with_3des_ede_cbc_sha sha256_rsa geotrust_rsa_ca_2018 us digicert_inc www_digicert_com www3_telefonica_com_ar ar buenos_aires telefonica_moviles_argentina_sociedad_anonima rsa digital_signature key_encipherment server_auth client_auth sha256_rsa www3_telefonica_com_ar sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com geotrust_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085a802-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa thawte_tls_rsa_ca_g1 us digicert_inc www_digicert_com kr jung_gu seoul shinhan_bank__co_ ltd rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain
60899d63-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt tovs_co_uk rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
6087efa7-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa certificate_sign crl_sign is_ca sha384_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
6085a7d4-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
608c4509-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc gb london ideals_solutions_group_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
60861b8c-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
608b0ee5-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority rsa is_ca sha1_rsa self_signed matches_domain
6087f0cb-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
6084f950-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_256_gcm_sha384 ocsp_stapling secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa bo la_paz la_paz universidad_católica_boliviana_san_pablo epc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
60847c4e-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa jprs_domain_validation_authority___g4 jp japan_registry_services_co_ _ltd_ www_sumaimachi_center_rengoukai_or_jp rsa digital_signature key_encipherment server_auth sha256_rsa sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 jprs_domain_validation_authority___g4 jp japan_registry_services_co_ _ltd_ rsa certificate_sign crl_sign is_ca server_auth sha256_rsa matches_domain
608c4406-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt api_appworks_school_tw rsa digital_signature key_encipherment server_auth client_auth sha256_rsa api_appworks_school_tw sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60861c17-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc originate_omegafcu_com us pittsburgh pennsylvania omega_federal_credit_union rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
608bc1e1-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt medfachschule_de rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608a982a-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa pe miraflores lima mapfre_peru_compañia_de_seguros_y_reaseguros rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
608b0cfa-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608bfdb3-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m02 us amazon dev_dbd_simaris_siemens_cloud rsa digital_signature key_encipherment server_auth client_auth sha256_rsa dev_dbd_simaris_siemens_cloud sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m02 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
608871f9-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa jprs_domain_validation_authority___g4 jp japan_registry_services_co_ _ltd_ enportant_s_com rsa digital_signature key_encipherment server_auth sha256_rsa sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 jprs_domain_validation_authority___g4 jp japan_registry_services_co_ _ltd_ rsa certificate_sign crl_sign is_ca server_auth sha256_rsa matches_domain
6088e56c-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc mx ciudad_de_mexico b_drive_it _s_a__de_c_v_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
6087b311-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha1_rsa dawdc01 dawdc01 rsa digital_signature key_encipherment server_auth sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
60874175-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa gandi_standard_ssl_ca_2 fr paris paris gandi eunomia_bradfordetcondrieu_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa eunomia_bradfordetcondrieu_com matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
60883551-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
6087797d-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa banco_do_nordeste_do_brasil_autoridade_certificadora_corporativa depjud_bnb_gov_br br fortaleza ceara banco_do_nordeste_do_brasil_sa ambiente_de_seguranca_corporativa rsa digital_signature key_encipherment ldap cn banco 20do 20nordeste 20do 20brasil 20autoridade 20certificador_55978 1 cn d001acp02 cn cdp cn public 20key 20services cn services cn configuration dc intra dc bnb certificaterevocationlist base objectclass crldistributionpoint server_auth ldap cn banco 20do 20nordeste 20do 20brasil 20autoridade 20certificador_55978 cn aia cn public 20key 20services cn services cn configuration dc intra dc bnb cacertificate base objectclass certificationauthority sha256_rsa sha256_rsa banco_do_nordeste_do_brasil_autoridade_certificadora_raiz banco_do_nordeste_do_brasil_autoridade_certificadora_corporativa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa banco_do_nordeste_do_brasil_autoridade_certificadora_raiz banco_do_nordeste_do_brasil_autoridade_certificadora_raiz rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
6087f07c-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa entrust_certification_authority___l1k us entrust _inc_ apps_itsm_gov_bc_ca ca victoria british_columbia province_of_british_columbia rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_certification_authority___l1k us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_root_certification_authority___g2 us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
6089d92b-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ sni_cloudflaressl_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
